Id,Price
10878,293899.0893160176
3895,149461.9467455767
8041,227516.62667391603
13428,454932.7036664528
14669,143233.00813403723
1006,180907.86164996933
12271,175353.8727961489
3764,437838.89038759173
7675,198693.4345846594
11709,301795.851859525
8629,146817.9135908922
1105,356460.8361206068
6096,186059.96182000314
11727,214653.90619327617
5157,167822.0962457292
3679,134614.29352962156
1755,138779.47249420884
7391,195290.1714947296
7425,103392.46025467158
6882,437267.76326297486
10752,335798.1348835072
7472,213119.69884927289
14320,101445.34074582464
9596,167182.27853996985
5317,217754.17976759459
7378,90523.47838142348
16154,185210.14172767143
3464,192565.60784073017
4197,239282.00291582933
9477,119943.11804856469
12705,189133.2424435635
16426,205401.90359044002
1481,66664.33551786214
9946,254796.04579813336
12025,235487.61221851458
5341,226985.58191505473
9923,280364.0219783199
7953,229951.35076837867
11066,260084.0941984454
5037,174496.48804270677
2509,182654.47427962167
4937,386862.8306358338
12089,353947.1983731309
4964,170935.8451419299
16500,275922.3630516897
4625,140216.90489153808
2363,386114.7968160427
8148,194455.58330226497
3804,187344.1164891211
4584,150053.59341792078
10694,111778.43248086184
2691,173221.5141354787
2983,211755.0612207726
13563,310523.5165845826
10747,220319.4496948144
1721,204564.22005057152
2789,283335.8933239843
7214,261024.10425523628
8659,215748.65789481607
5107,284925.383008845
3843,224505.8131777119
14610,400964.63729719183
15505,155186.38322753905
5060,248149.753196143
16055,243041.3876067027
14963,215423.8597236521
4118,144024.23775615112
1672,186996.62659669467
3209,180930.22736329134
16515,141421.53447005784
973,174499.36326033872
12529,192740.24798034373
5896,122950.617411113
5450,364514.7023203201
3249,160975.440497017
8911,183750.12035383776
5898,205665.57879232048
1024,187814.96658981146
4766,219187.82004361914
15804,177768.50046822868
14303,231545.94418885108
10707,176159.56934361038
6605,191366.32903659428
1138,376816.4420807966
14088,414527.10380919144
9154,178575.7505266432
8190,191606.44796194896
398,283936.331201059
13302,232377.90893110103
9696,160538.43446048928
16786,117220.01500603353
16230,197257.632914689
6552,182407.58372679487
923,221580.63844470814
9602,274686.02279192
5857,252444.92743486693
8120,165821.9335288268
7134,183909.93294892868
11726,172766.78063625595
8069,122662.55318708699
12420,166952.48064405532
8604,184451.19844589138
4854,269535.92890269676
12212,190757.19188606978
12099,381100.4805908543
3882,387486.9766529104
6995,387979.42752958485
10172,222912.9644005118
11672,321546.7648660051
12897,252825.86131662925
16097,199337.4060008631
6779,283247.8867351043
11199,189654.2898817199
10816,364928.0640012473
143,421389.89780477365
5399,242735.1570480677
3286,165152.14242383838
13706,167884.8469901899
1935,404218.61276656296
16000,159393.3509108259
2860,217238.48831646258
11407,178282.81189544397
16378,279260.9751077325
12278,174177.32298958307
3842,168134.32540735733
2692,355200.87084614404
7699,211832.28073838647
6825,380082.71408411645
7268,370743.93939381256
1477,416099.6871721944
9887,183886.73142042247
9436,188034.45727311206
3179,224549.71171264356
1350,489602.7293650541
10643,209995.40196890198
5793,226914.47383921055
11494,404902.5069474922
4206,196034.44438024596
12419,267794.602651787
8530,221781.24108101084
5985,164748.94604373057
8908,189131.55523645386
256,128130.84729184721
7234,175662.93194649476
5648,210097.078785984
3014,204867.66867952293
2184,203112.53292729912
9189,275236.73952647764
14884,195030.47875323307
10333,149236.93396708372
15896,139762.95408358684
13269,146010.17449737363
8603,285395.77966228174
15087,190415.03010011325
4344,213806.39497760683
7981,71795.24047572781
10908,216143.29540222013
6190,157284.84931560737
11742,206514.51144467396
9224,156711.35020849132
14667,199949.41155206863
458,192340.41589712029
2464,351696.8469357357
12320,230283.37353491734
278,186274.16909299392
2912,209982.1038705212
6698,199513.68529793632
4510,123478.49273422215
4183,188963.71979620509
5551,218529.53651543785
12187,169245.8553076732
7948,228336.63442555294
10808,181943.47992781442
12432,190266.73559551575
5356,175466.16786274526
8984,540037.2929494664
9203,183649.70617052383
15412,86488.83748994669
12041,136467.26675151006
7644,287308.1203931386
7071,186596.83361574684
10685,182195.958074787
6763,243827.34083647173
940,140802.98488932787
14959,209651.96876868623
1338,151427.44985821785
5351,130459.09002923223
6524,191464.98566566542
12516,155662.2707653959
3288,269334.97045790596
3146,249338.1679008072
3954,177339.23531600807
11955,178932.88424139703
1211,209929.51511873613
15668,203411.92591400226
1320,85358.60310512288
9108,167307.7194875722
16482,212154.96681361183
5017,154041.8319220523
8290,213271.48650698477
4304,415179.8235644543
1930,190381.44450560937
12530,165800.0544251182
11295,327031.2737544748
3002,147586.36199549437
15483,168586.49966761158
11525,204683.77390737802
13978,127643.70738438299
4885,144070.5292665931
8325,171797.12659860376
3630,125642.39496776758
9165,182196.06863372255
13945,239661.11700111214
10663,187248.9251506977
14803,179840.09571491877
7621,176602.52968872653
8205,238244.46314965258
10387,205555.76252107343
5457,146033.12861157925
10234,347414.2310853773
6251,169595.7798789605
701,264536.1382067805
7930,190135.68001325184
15028,151940.57842285195
12172,67662.85611332582
5805,200091.18001127726
7411,323858.9990433242
14806,177029.35136689956
7890,160231.94814823355
10440,141999.49672965336
14926,167721.24790781867
5381,158855.35981850428
3800,417794.0019968142
10511,242990.77783568826
9324,235404.61490273228
3313,211164.78686127078
7351,158773.3628373685
8459,185665.73931799122
9957,127918.78167984542
12024,168926.8272196535
4380,253270.18206606535
5042,127713.36272314303
13289,145370.3017580664
13407,423184.3279847095
13258,161452.85393830555
15993,264820.76686276105
12525,181667.47319200274
4062,253852.9369030643
12065,187003.29789484642
8227,164727.87152577314
11333,159564.37443445527
2867,139431.77111009494
3319,263872.459924397
3523,312911.55679964
7055,203466.4453617229
14930,177650.6212435693
3444,131135.78770957328
2940,327920.0342417692
6935,343060.41433608916
16116,402466.97469910694
13370,254345.5048360668
6103,212005.4982926351
7446,174887.74457080715
1859,180709.4591797183
4079,180032.60593015948
3228,179698.79934640913
9665,161421.42967645478
15957,421328.0746895638
11533,190733.05127564617
2314,126853.51986508876
4096,227072.76415615727
13437,185116.08860834036
5980,215945.84226233678
2008,185066.2712914997
6754,193668.47664509466
4129,156994.0993113932
14557,285080.3885828918
7096,399105.128935723
14297,279365.6304998313
3967,197279.1580379627
16485,120289.1997290429
13075,300468.8352151179
14289,186488.6830660299
10988,166308.43832855587
3230,149226.17911415052
13250,166516.91915427308
2559,174020.57398065407
7739,359546.1697962643
7213,162887.9109779953
6639,284785.9722549767
3164,318900.3263045693
15207,155725.5966128382
5113,192633.58986763816
3929,141352.71176830138
14493,261102.16112826127
11110,180176.46794614434
2033,194252.27792292545
16057,214462.8264635587
16709,221544.06738589978
14313,154218.8766519742
1028,295398.9332729302
7187,101398.64235361341
3738,348981.27049090224
9869,283219.7692960039
12644,191662.09946454482
3686,118993.94044032604
9196,267891.6153341536
12326,202643.61502372447
4936,198271.2897825216
13314,177871.86631870136
9857,320546.71160818846
519,193264.07074013457
8410,178704.1047637765
1720,180172.14798373505
10341,202775.6086484706
14415,182465.1285093846
10613,330918.6619643786
8027,241946.19710798076
15539,270847.0914002765
7431,276320.7533383668
1370,148089.71484697738
12708,145902.0818125581
2250,209241.677092512
14758,138501.41902317014
8525,355955.24699561344
1538,268076.1115493535
1142,154872.39094493774
1152,257994.70066968907
9802,183844.51261150942
3331,327004.63153354503
15203,175749.90926920957
4247,190106.17423908532
1976,423482.4685331779
2346,180843.9052098344
10078,234395.3621411825
1938,218129.5153917076
7819,180243.36611712645
2168,244533.94822548225
15634,228494.2458121495
8465,258485.96137958567
9313,160050.9015417973
6539,139331.91578287797
6325,108735.95677813375
13442,279007.72750080907
9967,205486.44723561447
7893,227507.2264924204
2861,201830.13894450056
11031,286258.51767548686
15073,124851.1325414463
13837,177897.53113712877
2524,226647.62029756472
8617,211568.24828083886
13513,186826.36931774326
3081,312539.06551653205
10675,283306.7080064553
1907,78156.46622171332
4872,247560.4384892362
16274,434427.97474247817
11837,225783.86423099873
16577,222564.07324288867
5231,296055.34912132676
11315,185267.29952674083
273,205555.76252107343
8363,195041.94431297993
4255,225218.61748155262
16330,240987.0466589748
11528,174580.30915714675
14799,299411.352510666
1611,253138.3582511507
9234,166596.06689880078
1633,109541.7178124932
6791,233894.0267165224
11567,275083.0782499011
3070,216867.20178755312
12094,231582.76968559247
14335,350951.53140779486
137,171729.81982306598
7182,167646.22661651458
11718,187257.64810022258
5194,106216.3419832469
97,376792.4056016866
5118,395945.97730593226
13920,286866.16772705456
9952,188084.63570318453
15337,221117.53790930225
10243,215391.79759157661
4048,370476.73947590275
171,164594.8449315263
11378,141845.38787931332
14190,177927.69626359124
15265,142640.36299024208
2740,136588.95145133894
5573,310076.5553696207
4481,209536.4920468471
2631,148349.0722578963
4984,251417.2270072847
16466,187911.37355042208
16716,124018.07418120877
15325,187435.14225471218
10115,179071.56921363162
117,495399.7207179235
5476,102662.01426760052
11757,178959.4777917171
12359,113849.89229812355
15546,178158.18260275768
8133,155225.16756005568
9018,353765.6419593796
2075,168613.3469627468
11170,280896.75627122703
15733,203205.696329603
9280,148732.20579339564
10734,325640.0439621118
14071,153163.39645367148
7373,231228.59520238743
14736,165540.95642102038
3458,118957.54913017862
6183,164883.74677694167
7825,219025.37367446572
16775,159310.4872060849
5717,172032.42954074612
12397,141672.56266459025
8189,507449.6046788902
4423,207676.52108490386
3994,113466.50198242984
10342,191384.2447159606
10051,183267.19790386164
9453,142645.55557824552
12593,507964.0724300879
1274,84820.40722830822
6933,337383.1795319688
1761,146543.64559302453
7157,353302.6463174873
15169,144947.3941153753
6792,288038.8893542851
13830,169858.4776918422
7240,192134.59778292326
3051,237327.9168805754
6550,109888.96932348711
4603,199031.45344622774
5729,165206.09546551964
13473,340783.4642640031
15104,116271.10938385653
6599,414211.4290968825
2216,261085.07775657234
8721,259314.9936866451
3645,195371.33141315298
8664,199513.68529793632
11001,190221.46248940664
753,158144.57198407783
8129,221768.39303367818
15235,174006.47200619333
3359,201914.0733627736
10424,218635.83232088367
10226,244471.08436506992
9252,198224.65732160927
3008,257817.36841063644
5849,173704.955408425
8494,171550.79756795976
6764,313661.09809618385
12445,308830.79225069715
11716,199549.5065190777
4508,116420.05530728007
5669,198283.32319153682
11427,116772.01921549307
11065,192047.6983967464
8910,206127.99770962755
16401,137619.76954760603
11913,164763.2048532088
6221,197811.3005751166
10839,204315.54102028115
2809,209239.8812020867
13311,137980.25535458457
6866,193796.69997953097
6019,170696.22477582312
3024,166939.64009503892
1391,231231.43431922529
15904,203343.90044554145
15858,426470.602689595
9911,233949.94904490898
16579,206151.07804160207
4394,258566.11608899498
1468,459033.52218011266
12965,147314.6417843869
2249,246350.85172601452
14384,159694.86868130218
13040,111510.09429107912
8872,142509.2576183889
12864,243303.50858509765
15712,171363.97940035572
14049,159567.7558574803
1840,98134.2068456375
12019,169165.27921111035
8948,167335.94052647596
15154,192010.07228337045
6943,148694.4928616889
12564,416818.10610763385
12766,173094.01541872544
7255,238846.96069085583
7962,152321.37927692363
709,138028.31930234426
4634,144741.24973435435
889,229114.9184988109
4774,118073.67467788771
13890,164339.98925990346
15431,141698.7990578141
8726,318715.0469295611
10373,142832.3469760856
6413,176756.1383385981
9761,130519.36914516044
15864,153550.35908119133
6147,145474.83434483432
3384,199030.94341606274
320,315362.6683205721
8006,188767.850164955
14395,181237.0146329611
14976,95213.7462319805
12185,224948.0479978655
4779,130895.33605655395
8551,150939.67016901347
9025,261240.04847896151
10616,217731.42324813388
7475,109952.18371743827
6341,332918.9477145989
14163,143308.19229934854
2211,186316.6477623108
10532,280635.28830853046
14338,146596.91205256077
831,180755.3759400501
3382,163674.7475086492
9209,387860.6873684835
7188,222503.95740695807
7197,231338.59741903163
11270,176492.7551720341
15918,81283.37214749832
6937,535484.1253681746
6178,179903.80948995217
10668,105752.16993420469
1413,250572.32896582616
6884,365589.6274312791
8266,201894.28741562908
14019,195770.22258404826
16764,143132.94796779135
15306,178551.3578924069
3740,189040.56648965774
5298,187236.66833626723
8319,190077.1820241542
4229,178921.7730403116
13429,181392.66729581257
1753,487285.5205566257
860,257934.3996783747
14219,149622.8095198207
12113,195871.93498227373
11309,123657.73411436254
9930,201754.9501160546
10570,193465.54114832066
2839,145216.09885158934
6699,117435.42858473338
16647,119816.77782337593
5325,241776.81059514775
13733,146636.2838001756
7818,324024.7058720537
12505,211168.52829944616
9489,198108.65089763183
10106,193560.85072800147
7864,214037.21367861386
5134,264889.32440773875
11859,158897.17432048672
7440,294450.99825006246
1525,285036.0412420216
7339,185399.4596813498
8,322348.00915428554
3248,117763.21013681791
8995,249480.5711015253
15178,63472.9854805155
8594,162679.91734335755
15770,221450.40801400406
15859,379862.53914516285
1735,289883.99587416236
11410,543010.163095583
16397,157978.70595677607
3572,137125.64093326248
5501,109551.42658123514
969,181375.9324454393
6977,416104.3324373763
1233,176454.56732658128
4258,157689.5309930209
90,447834.61968168017
16650,181213.29901046265
197,115406.0870041609
12514,240820.9520311289
4367,178116.98054802412
3199,165360.72047365896
5600,198827.16525324038
11641,168326.43496764035
14609,116039.83373616383
12775,163064.64304911045
14240,169150.92143146574
7933,207029.88849122782
6945,339953.97177899984
14006,202822.53845318398
6320,222829.4409994341
12061,198893.52797996343
16369,227249.8389138322
16354,392872.4747881917
3970,354619.3320642061
1048,204430.29371555778
3639,222046.64937640048
14448,240487.29218334603
2812,464483.34767256473
3932,158031.89281844278
14875,307923.12495442043
8883,114568.56772259115
7622,336701.97719314636
7252,121251.72066879191
9751,175753.6709543828
2378,203933.65724344816
6816,229611.72714732043
15358,202838.21606522336
7843,161927.2868138033
10448,377320.2403511048
7840,266064.86504783906
8880,235964.62000126668
12551,311126.2564788818
15470,198021.45685043008
16207,160492.9715436918
12123,121250.2130639885
15247,405759.3092234705
7481,221801.6917097534
16171,338286.51522489346
7461,305324.68715159217
902,220290.9601701629
13094,163949.61843117946
11584,244357.32938072196
4462,179583.62909698326
15576,146664.5825419886
16606,239629.54548380882
5427,297708.9441875946
7725,161817.1698713314
5409,208931.03014299198
12579,130729.38506405542
12013,245118.57267742953
11321,208770.5807913558
9932,141208.55019670996
591,156393.71077882507
10357,195022.02748184666
3336,259038.2509683558
13,175970.31699361882
4809,204844.2144041392
7555,180405.19303532684
15172,296521.6648048105
6989,162713.98293831703
4707,166036.0801087281
2046,256430.09652761155
6495,129121.26801585345
3873,180227.83202668835
7061,204564.22005057152
12112,218462.53466950345
8917,271832.87594002776
7735,135609.72303062782
16442,215391.79759157661
4244,161407.29547581828
3747,336068.34001666046
11086,180537.28025328222
10080,208728.59340021806
15057,284118.85114979843
1331,187070.7038493051
8891,165573.39196421576
13411,245201.306027551
16730,223974.94228117293
2267,194397.12298788398
3022,199562.14923307547
11190,217600.81113378523
11857,178808.80590171955
9318,179047.90348018956
16512,183892.82477068796
2053,228728.1828554076
13707,131293.05543036305
12143,154827.94011985383
14080,160818.97225174963
6130,187423.22260038744
7936,83244.41843716618
10101,180361.6696412899
5663,191313.7206959837
14811,114836.94817008585
1366,183776.80463502367
908,209851.6207326665
2953,123403.38605420767
14629,140434.43302562807
15096,451016.5676575335
2115,191034.62458020364
11770,159638.27655811742
12701,190902.96640498977
14584,133950.82335283
1893,391799.4651164423
9501,441724.156867696
2138,155485.0415777724
9346,212542.7920475816
15960,410636.66659607796
8230,156161.15926725836
13843,206947.4144432616
13810,210992.24929094932
15650,169011.51748885293
9974,145460.1022428958
12200,209345.53146801374
538,196522.79717198125
5334,192050.89062916648
14823,124101.1420109853
4817,156507.99130044365
9041,162634.7878878319
4359,282188.6743605818
4852,206944.23084199545
10141,136721.14675269148
1503,215073.05800152436
16256,387296.49475128605
683,108769.97931307243
14382,178574.78199018844
7248,214497.91770569663
1200,175181.19237867274
3563,170796.60720601756
3681,400256.3763949035
3053,268894.5158621978
4099,200219.0510030631
807,137876.57074930074
4658,319489.18096095626
3535,169467.37378856444
12548,164128.15263392584
10488,202021.42263324716
5851,174569.01606772616
13736,230698.85828919106
875,159577.38057798607
14449,148512.4089747175
3958,350794.76600412396
10727,180952.33777317693
11296,138968.21698823263
13646,235335.05591268316
9599,200383.37626067072
7135,335068.11636335263
5943,323614.6147506992
2695,276939.4025473315
6766,218036.71221422535
5630,161892.6888994696
13586,200277.76720860615
3507,436989.08464104764
10014,140278.13631743193
459,237395.97376669303
3582,234852.05595346322
8560,289042.8692493804
3372,179815.89353835763
13109,307334.14022685745
8160,215096.8662531152
10706,235815.90456911808
9104,324104.4910707401
2870,200388.06450921067
13712,165251.39832347454
13924,126140.21513330155
798,257848.45657010554
9750,461210.32275474066
16248,373858.8229568963
3170,172289.61768697161
12700,271234.26227177517
10601,134234.68441251587
514,213493.58930721023
4010,353709.0925603904
8124,151980.47086320005
10800,177270.98633399108
13628,197163.42136104763
11637,139634.0311630878
781,172547.63832294752
16156,175333.21919304985
12618,245144.41917031357
9766,158223.55372149096
15987,267466.2892151954
11051,307693.48367030296
7673,221360.0477657269
1245,324862.4640251546
2443,157869.8590567241
7413,75005.14684543262
310,159374.21314707497
10921,223769.6217654127
8709,96511.10730764011
12404,332939.60999225336
14986,205225.29322419973
10714,332927.69117497955
14286,212313.60278904185
13828,340040.27093769546
8926,435085.7628249124
12233,176793.90689747932
3913,207153.5069978317
5221,200333.6523617262
14965,86765.9798069695
862,202631.60660519407
13907,149991.16247995064
5418,183248.57075429958
2045,185838.48769577258
13321,182560.8266937779
2762,258788.91016744636
13888,188161.30541957155
14962,143086.93311511094
13305,338036.24151781196
8487,260379.2796967516
7146,167078.7176540532
1134,186637.737950855
15092,330115.7640505239
13760,227327.1064934036
11958,449811.98343432974
3177,185892.33670727536
11350,205245.06714685788
1524,107079.83844227734
5527,270795.16597010806
2872,193877.24618239678
8602,343516.1430853812
3067,392486.0697786515
10435,210822.9290347812
11222,212777.8339820366
8700,139295.96324442502
10961,208379.99243732853
14305,198905.7185699196
8362,271954.12819664285
4979,159623.44042344156
7180,357146.7123209967
5763,98473.2433130569
2192,244230.53184871844
13581,176864.5923317177
10720,160242.33664607274
1358,281469.86707749043
13366,317549.0133424642
13539,341504.6134188495
12849,182115.42595454043
6794,186842.11675102919
525,411357.02580718
12223,359275.44587142573
16271,136155.34752339133
5818,133156.6799583916
16588,285903.8201193437
8981,124799.80577616509
16476,134980.42947753152
14663,179993.59405347038
3,141757.6418849621
6615,130548.31443260697
12215,253263.23722473334
304,258249.44587940467
13634,297990.58802821266
9208,180428.48141930852
2175,164371.65318029962
250,209039.17947486267
6045,195321.70358963916
10516,169874.7090731304
1852,472227.9575679773
1573,209984.92011302392
15079,169557.7670383524
5500,176745.4444387846
15775,170189.57313826628
3198,159820.84636054796
6718,179988.99970880625
4149,188504.7264871404
9627,235338.57872287286
7595,358335.00440628675
4538,187651.5064232961
3555,174857.2659097159
10483,375515.1626227551
8834,178997.070095597
16412,195297.2835907271
6449,166427.40046729852
2767,201651.35196760416
11498,182289.28132841698
16472,143516.09029060675
178,298907.7536393465
10948,172494.0773659059
13313,300928.67190419603
8065,139648.195549081
102,147466.40482122113
14428,106789.44287223012
11973,111095.72408499515
6663,185189.12151409042
15989,132593.2696284258
10955,480394.11728813883
11772,146729.0654635467
11364,226437.69681113874
7082,158644.57428336662
7749,532658.975236761
6428,126366.2704785247
6869,98933.2567868228
295,173881.7446440019
12266,255318.66966431137
11129,180379.8821082584
826,360796.04600187816
3262,225497.10055563026
15641,298125.6793857245
1662,514300.9051109389
10926,227128.04966766245
10232,248405.68592688016
6376,179997.71392109024
7817,189603.30979267426
354,198109.97513644668
10076,196156.18778580765
11379,331558.4459129122
10184,116540.39221934717
4696,440467.78049753007
13562,528233.8230815124
5436,181435.62626205137
13196,114017.95703348822
14939,363453.4905480665
14004,193978.08781810343
5916,189240.51928364777
7229,176385.47542751554
9143,152839.4988071622
3440,196339.4875808013
319,172049.13068669874
11683,239412.62481318417
12647,254087.95180773782
12788,170881.0638352874
13662,215658.4874359493
423,284430.1969762995
5222,188091.85609305018
9242,196242.0379297422
2641,181296.11953329196
4855,159006.41641886474
5360,171258.9405231885
9799,165557.58063442106
5526,268246.87044420023
10309,163779.2448994904
2144,341648.5715380696
7191,179033.39719984808
6732,162618.85468610266
14789,152781.05244284257
13525,156106.71691776928
4066,430530.5344265977
16422,199268.2389893915
14890,180925.9111037264
2922,231611.13833185588
3601,123330.61529925694
13416,125897.94383811405
14363,195641.6724171736
9496,316123.29101144866
7115,330817.29715505126
8615,154773.49130630816
5218,66474.5927252145
9493,213345.74114719368
10623,166856.83199477123
2272,115360.75728404077
3352,327320.7977726734
84,178079.69432204415
8086,126998.27765432913
2595,194539.17888602862
3531,154484.5238324434
7460,309679.5839457906
9214,254150.41379079118
2790,203276.5621257403
10548,246102.16273008464
9218,174690.19773073794
7435,175373.51230760766
15780,189762.33609945117
7640,208404.432354757
6223,200597.66605361624
3425,110053.33692282409
10582,148161.94995502726
702,263834.7850626578
2111,178433.40330696368
11730,190276.1202134508
9865,261076.8273220233
16478,338605.53652831353
1885,226409.2929336547
3956,396415.8677590276
16735,113269.37816455723
15264,200534.6365781619
15971,176955.96263311323
5584,205796.6238128265
15242,176921.98287459128
14358,191711.05344374303
11300,206125.220472247
5446,186978.0377734769
3934,173287.6728401289
6610,172018.9820346275
10164,326039.3225802446
4646,185876.6943359851
13304,199038.32406775886
1985,202148.3410372213
4746,139634.0311630878
7963,220468.80740284038
14083,309239.6572630134
13140,303847.7606993158
15023,304852.784124359
13093,239818.39625032595
7160,190264.48795068896
7407,180205.56556893382
16056,179902.87086666544
751,541095.9876201451
6179,68266.78420512602
9137,349905.2174154526
10992,274420.1546379923
5744,404100.27628485684
10884,164850.3299519042
12858,289280.42195110687
13005,245516.34249930698
16714,184136.53729389666
1419,250141.38393740662
6064,211168.8689552353
3771,210138.83751768872
5945,438245.8706465433
8453,64612.60700289741
3806,165452.1807325034
16748,253540.05832220605
11380,214541.61583148918
3107,193432.19313168983
12003,208346.80904532396
14567,244463.88528379088
1079,201244.41533067767
11705,116475.38998398434
7814,193947.37127927493
10174,168194.97609492118
5514,236020.4374125354
5265,262071.4773507703
10520,407816.38102492754
13195,214551.84097175093
14601,436004.5592739841
6012,183609.57902250558
13079,169818.3502504015
9009,132165.83368588446
3122,183106.95019569687
5470,243830.21228073692
4840,180516.28014067025
6270,252044.54638732728
9158,96055.54937333796
10120,166379.98094909778
10672,331855.61305845383
4573,133031.37739025123
12118,296426.362356898
7447,126521.87715488819
2171,211122.85384711841
6126,316216.3925244521
2836,156371.19545052407
1457,257007.851471545
11165,238922.4596843302
5923,200029.53771804733
1813,205284.64898472297
3492,251673.38813318903
1917,340347.70010296936
965,429871.0711400572
15795,149859.09055551016
821,205825.54380803966
4568,188845.51199606858
9078,242239.5977925231
11371,126682.7318998458
5149,191775.93925632528
281,197934.02921449507
1918,249515.9710174296
776,131400.37587014763
210,190830.40523995692
10782,171219.99302941235
9653,202963.52854989262
9372,162504.30181470123
5868,186137.27066097138
6176,147620.96473023246
3969,118387.28004916631
7427,144585.47968001934
8544,484114.5222019755
5219,240534.06910701818
16488,133128.74238135363
5855,232450.3998708471
15920,127116.40026734966
4393,411608.0603949611
5770,188917.25806122163
2900,142381.11210104128
8622,83213.63539148736
11610,275867.02277444204
10969,119903.89469790451
11029,75921.64740555365
6193,277281.544652226
14087,544468.1556123031
13623,172265.12160987704
16689,170453.74446653266
1027,185752.15550179512
949,163254.5441821354
672,114062.06349553466
13832,131588.5432963723
2471,214721.74432967187
8728,294927.68029403005
7742,216664.23068445106
2698,229947.17800294398
9084,182407.7490983608
6075,262433.0306621851
2874,167080.7171380109
13119,137898.3336352354
5010,199013.65823567813
1284,170759.03126928332
1151,165345.72257962305
5110,408539.45792293677
11386,147195.96894719847
8019,224982.39099665516
2859,125459.19135074684
16110,174665.39706979733
16027,280530.3549418682
14902,189056.2522512936
14301,204033.32388968597
2451,205053.7106857929
13596,129993.84050313567
1464,139727.49972360636
7927,360135.5644022458
9638,239432.88250658836
8009,270733.3720062625
11903,167284.06151990232
9243,113623.26841327902
547,166434.72614910366
5511,130944.3303184176
11247,183727.86246755382
15928,378094.4446099509
3434,210724.2018167698
7614,119256.69146203548
1380,204516.69517604657
2770,138885.1934369689
111,186978.0377734769
5994,130363.54433338043
12341,208100.369760894
2787,261334.3849560271
14410,346204.2035245694
15983,132696.46800006324
14876,164065.50476507546
653,138397.8583268652
2174,277775.545001919
2575,393526.64141238877
7976,170088.31035211158
5812,322627.165332003
13589,239033.23079544937
9122,134427.84688362194
8159,495349.2819352154
8754,302140.6665598254
9321,213953.14644227165
13535,165533.73083438363
2083,164764.87339774554
2689,358208.8346378378
2248,234031.0908364542
11649,150640.16120784203
11045,259408.49791660128
1276,83133.26801563137
5962,129886.72945485772
13012,167723.07225074066
4642,168100.954361668
179,164180.52885727974
15347,343496.4945378528
3339,160120.98785134772
